project_slug,project_name,property_type,purpose,area_m2,bedrooms,bathrooms,floor_number,subdivision,tower,view,furniture,actual_price_total_vnd,price_per_m2_vnd,predicted_price_total_vnd,predicted_price_per_m2_vnd,prediction_error_pct,duplicate_count,source,basis,title,source_url,canonical_key,model_training_eligible
vinhomes-grand-park,Vinhomes Grand Park,apartment,sale,46.5,1.0,,,glory heights,unknown,unknown,unknown,2410000000.0,68760000.0,4061267872.874967,87339094.04032187,0.6851733912344262,1,market_vinhomes,market_listing,"1 PN + 1, Tòa GH2, khu Glory Heights",https://market.vinhomes.vn/thu-cap/saun2594-1-pn-1-toa-gh2-khu-glory-heights-vinhomes-grand-park,vinhomes-grand-park|sale|apartment|46|1|2400000000|glory heights,True
vinhomes-grand-park,Vinhomes Grand Park,apartment,sale,58.9,2.0,,,glory heights,unknown,unknown,unknown,2940000000.0,80810000.0,5173801681.158062,87840436.01287033,0.759796490189817,1,market_vinhomes,market_listing,"2 PN, Tòa GH5, khu Glory Heights",https://market.vinhomes.vn/thu-cap/saun2587-2-pn-toa-gh5-khu-glory-heights-vinhomes-grand-park,vinhomes-grand-park|sale|apartment|59|2|2950000000|glory heights,True
vinhomes-grand-park,Vinhomes Grand Park,apartment,sale,81.2,3.0,,,the origami,S6.06,unknown,unknown,3150000000.0,66840000.0,6885372733.133546,84795230.7036151,1.1858326136931892,1,market_vinhomes,market_listing,"3 PN, Tòa S6.06, khu The Origami",https://market.vinhomes.vn/thu-cap/ssap1055-3-pn-toa-s6-06-khu-the-origami-vinhomes-grand-park,vinhomes-grand-park|sale|apartment|81|3|3150000000|s6 06 the origami,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,apartment,sale,62.5,2.0,,,unknown,M2,water,full,9200000000.0,147200000.0,8286561112.555939,132584977.80089502,-0.0992868355917458,1,batdongsan,listing,"GIẢM SÂU,chỉ 8.8 tỷ sở hữu căn hoàn thiện 2 tầng áp góc CX ở Vin2 diện tích 62,5 m2. LH: 0917 891 ***",https://batdongsan.com.vn/ban-nha-biet-thu-lien-ke-xa-nghia-tru-mega-complex-vinhomes-ocean-park-2/ban-cx-vin2-ap-goc-hoan-thien-2-tang-9-3-ty-62-5-m2-gia-tot-lh-pr45528829,vinhomes-ocean-park-2|sale|apartment|62|2|9200000000|m2 xa nghia tru hung yen dia chi cu huyen van giang hung yen la su lua chon hoan,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,shophouse,sale,105.0,,,,Ngọc Trai,unknown,internal,empty,12500000000.0,119050000.0,13649475282.128664,129995002.68693966,0.09195802257029312,1,batdongsan,listing,"Quỹ căn liền kề, xẻ khe, shophouse, biệt thự tháng 6/2026 được quan tâm nhất ngày hôm nay",https://batdongsan.com.vn/ban-nha-biet-thu-lien-ke-xa-long-hung-vinhomes-ocean-park-2/tai-sao-can-xe-khe-105m-nay-lai-uoc-hoi-nhieu-nhat-hom-nay-pr45277867,vinhomes-ocean-park-2|sale|shophouse|105|na|12500000000|ngoc trai,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,shophouse,sale,110.0,0.0,4.0,,k-town,unknown,unknown,basic,20400000000.0,185000000.0,22040267997.027836,200366072.70025307,0.08040529397195274,1,onehousing,listing,Shophouse - hướng/view Đường lớn - K-Town - Vinhomes Ocean Park 2 - The Empire,https://onehousing.vn/bds/shophouse-huong-view-duong-lon-k-town-vinhomes-ocean-park-2-the-empire.V61ZJ8,vinhomes-ocean-park-2|sale|shophouse|110|0|20400000000|k town x long hung h van giang t hung yen,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,shophouse,sale,112.0,5.0,4.0,,San Hô,unknown,unknown,unknown,20400000000.0,182000000.0,21631944223.852737,193142359.14154232,0.060389422737879284,1,onehousing,listing,Shophouse - hướng/view Đường San Hô 19 - San Hô - Vinhomes Ocean Park 2 - The Empire,https://onehousing.vn/bds/shophouse-huong-view-duong-san-ho-19-san-ho-vinhomes-ocean-park-2-the-empire.HWFAAY,vinhomes-ocean-park-2|sale|shophouse|112|5|20400000000|san ho x long hung h van giang t hung yen,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,shophouse,sale,120.0,5.0,5.0,,chà là,unknown,unknown,unknown,13260000000.0,111000000.0,22463881393.38996,187199011.61158302,0.6941087023672671,1,onehousing,listing,Shophouse - hướng/view Trường học - Chà Là - Vinhomes Ocean Park 2 - The Empire,https://onehousing.vn/bds/shophouse-huong-view-truong-hoc-cha-la-vinhomes-ocean-park-2-the-empire.TTB3MR,vinhomes-ocean-park-2|sale|shophouse|120|5|13250000000|cha la x long hung h van giang t hung yen,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,shophouse,sale,150.0,4.0,4.0,,kinh đô ánh sáng,unknown,internal,unknown,34480000000.0,230000000.0,26548896793.120712,176992645.2874714,-0.23002039463106982,1,onehousing,listing,Shophouse - hướng/view Nội khu - Kinh Đô Ánh Sáng - Vinhomes Ocean Park 2 - The Empire,https://onehousing.vn/bds/shophouse-huong-view-noi-khu-kinh-do-anh-sang-vinhomes-ocean-park-2-the-empire.EJCAOB,vinhomes-ocean-park-2|sale|shophouse|150|4|34500000000|kinh do anh sang x long hung h van giang t hung yen,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,shophouse,sale,58.5,5.0,4.0,,Sao Biển,unknown,internal,unknown,9180000000.0,157000000.0,9358617652.725603,159976370.1320616,0.019457260645490533,1,onehousing,listing,Shophouse - hướng/view Nội khu - Sao Biển - Vinhomes Ocean Park 2 - The Empire,https://onehousing.vn/bds/shophouse-huong-view-noi-khu-sao-bien-vinhomes-ocean-park-2-the-empire.2EAMG5,vinhomes-ocean-park-2|sale|shophouse|58|5|9200000000|sao bien x long hung h van giang t hung yen,True
